Time Stamp	Battery Volts	Motor Command 1	Ramped Command 1	Motor Amps 1	Batt Amps 1	Internal Sensor Speed RPM 1
3/12/2020 12:28:01 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:01 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:01 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:01 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:01 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:28:02 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:28:02 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:02 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:02 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:02 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:28:02 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:02 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:02 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:03 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:03 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:03 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:03 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:03 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:03 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:03 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:04 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:04 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:04 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:04 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:04 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:04 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:04 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:04 PM	61.4	0	0	0	-0.3	0
3/12/2020 12:28:05 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:28:05 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:05 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:05 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:05 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:05 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:05 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:28:05 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:06 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:06 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:06 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:06 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:06 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:06 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:06 PM	61.4	0	0	-0.2	-0.3	0
3/12/2020 12:28:07 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:07 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:28:07 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:07 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:07 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:28:07 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:07 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:07 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:08 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:28:08 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:28:08 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:08 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:08 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:08 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:08 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:08 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:09 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:09 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:09 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:09 PM	61.5	3	3	0.1	-0.3	0
3/12/2020 12:28:09 PM	61.5	12	14	0.8	-0.3	0
3/12/2020 12:28:09 PM	61.5	20	21	1.5	-0.3	0
3/12/2020 12:28:09 PM	61.5	28	29	2.1	-0.2	0
3/12/2020 12:28:09 PM	61.5	35	36	2.7	-0.2	0
3/12/2020 12:28:10 PM	61.5	39	39	3.1	-0.2	0
3/12/2020 12:28:10 PM	61.5	39	39	3.1	-0.2	0
3/12/2020 12:28:10 PM	61.5	39	39	3.1	-0.2	0
3/12/2020 12:28:10 PM	61.5	39	39	3.1	-0.3	0
3/12/2020 12:28:10 PM	61.5	39	39	3.1	-0.2	0
3/12/2020 12:28:10 PM	61.5	39	39	3.1	-0.2	0
3/12/2020 12:28:10 PM	61.5	39	39	3.1	-0.2	0
3/12/2020 12:28:11 PM	61.5	43	43	3.4	-0.3	0
3/12/2020 12:28:11 PM	61.5	45	45	3.5	-0.2	0
3/12/2020 12:28:11 PM	61.5	45	45	3.6	-0.2	0
3/12/2020 12:28:11 PM	61.5	45	45	3.5	-0.2	0
3/12/2020 12:28:11 PM	61.5	45	45	3.5	-0.3	0
3/12/2020 12:28:11 PM	61.5	46	48	3.6	-0.2	0
3/12/2020 12:28:11 PM	61.5	55	55	4.4	-0.2	0
3/12/2020 12:28:11 PM	61.5	55	55	4.4	-0.2	0
3/12/2020 12:28:12 PM	61.5	55	55	4.4	-0.2	0
3/12/2020 12:28:12 PM	61.5	55	55	4.4	-0.2	0
3/12/2020 12:28:12 PM	61.5	55	55	4.4	-0.2	0
3/12/2020 12:28:12 PM	61.5	60	60	4.5	-0.2	0
3/12/2020 12:28:12 PM	61.5	70	71	5.5	0	0
3/12/2020 12:28:12 PM	61.5	76	76	5.9	-0.1	0
3/12/2020 12:28:12 PM	61.5	78	78	5.9	-0.1	0
3/12/2020 12:28:12 PM	61.5	76	76	5.9	-0.1	0
3/12/2020 12:28:13 PM	61.5	75	75	5.9	-0.1	0
3/12/2020 12:28:13 PM	61.5	69	67	5.9	-0.1	0
3/12/2020 12:28:13 PM	61.5	52	50	5.1	-0.1	0
3/12/2020 12:28:13 PM	61.5	35	32	2.7	-0.2	0
3/12/2020 12:28:13 PM	61.5	21	20	1.7	-0.2	0
3/12/2020 12:28:13 PM	61.5	15	15	1.2	-0.2	0
3/12/2020 12:28:13 PM	61.5	11	11	0.8	-0.2	0
3/12/2020 12:28:14 PM	61.5	5	3	0.4	-0.3	0
3/12/2020 12:28:14 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:14 PM	61.5	-1	-1	-0.1	-0.3	0
3/12/2020 12:28:14 PM	61.5	-1	-1	-0.1	-0.3	0
3/12/2020 12:28:14 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:28:14 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:28:14 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:14 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:28:15 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:15 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:15 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:15 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:15 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:28:15 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:28:15 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:15 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:16 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:16 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:16 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:28:16 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:16 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:28:16 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:16 PM	61.5	0	1	0	-0.3	0
3/12/2020 12:28:17 PM	61.5	8	8	0.5	-0.3	0
3/12/2020 12:28:17 PM	61.5	9	9	0.7	-0.2	0
3/12/2020 12:28:17 PM	61.5	12	12	0.8	-0.2	0
3/12/2020 12:28:17 PM	61.5	17	18	1.3	-0.2	0
3/12/2020 12:28:17 PM	61.5	25	25	1.8	-0.2	0
3/12/2020 12:28:17 PM	61.5	33	33	2.5	-0.2	0
3/12/2020 12:28:17 PM	61.5	45	45	3.4	-0.1	0
3/12/2020 12:28:17 PM	61.5	53	54	4.1	-0.2	0
3/12/2020 12:28:18 PM	61.5	61	61	4.8	-0.1	0
3/12/2020 12:28:18 PM	61.5	64	64	5.1	-0.1	0
3/12/2020 12:28:18 PM	61.5	65	65	5.2	-0.2	0
3/12/2020 12:28:18 PM	61.5	65	65	5.2	-0.1	0
3/12/2020 12:28:18 PM	61.5	65	65	5.3	-0.1	0
3/12/2020 12:28:18 PM	61.5	65	65	5.3	-0.1	0
3/12/2020 12:28:18 PM	61.5	65	65	5.2	-0.1	0
3/12/2020 12:28:19 PM	61.5	66	66	5.3	-0.2	0
3/12/2020 12:28:19 PM	61.5	66	66	5.3	-0.1	0
3/12/2020 12:28:19 PM	61.4	66	66	5.3	-0.1	0
3/12/2020 12:28:19 PM	61.5	67	67	5.4	-0.1	0
3/12/2020 12:28:19 PM	61.5	67	67	5.4	-0.1	0
3/12/2020 12:28:19 PM	61.5	67	67	5.3	-0.1	0
3/12/2020 12:28:19 PM	61.5	71	71	5.7	-0.1	0
3/12/2020 12:28:19 PM	61.5	76	76	5.9	-0.2	0
3/12/2020 12:28:20 PM	61.5	83	83	5.9	-0.2	0
3/12/2020 12:28:20 PM	61.5	84	84	5.9	-0.1	0
3/12/2020 12:28:20 PM	61.5	84	84	6.7	-0.1	0
3/12/2020 12:28:20 PM	61.5	55	55	5.9	-0.2	0
3/12/2020 12:28:20 PM	61.5	39	36	3.1	-0.2	0
3/12/2020 12:28:20 PM	61.5	26	25	2.1	-0.2	0
3/12/2020 12:28:20 PM	61.5	17	17	1.3	-0.2	0
3/12/2020 12:28:20 PM	61.5	9	9	0.7	-0.3	0
3/12/2020 12:28:21 PM	61.5	0	-1	0	-0.3	0
3/12/2020 12:28:21 PM	61.3	0	0	-0.1	-0.3	0
3/12/2020 12:28:21 PM	61.4	0	0	0	-0.3	0
3/12/2020 12:28:21 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:21 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:21 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:21 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:22 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:22 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:22 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:22 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:22 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:22 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:22 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:22 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:23 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:23 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:23 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:23 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:23 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:23 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:23 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:23 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:28:24 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:24 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:24 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:24 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:24 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:24 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:24 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:24 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:25 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:25 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:25 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:25 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:25 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:25 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:28:25 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:26 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:26 PM	61.6	0	0	0	-0.3	0
3/12/2020 12:28:26 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:26 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:26 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:26 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:26 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:26 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:27 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:28:27 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:28:27 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:27 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:28:27 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:27 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:27 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:27 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:37 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:37 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:37 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:37 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:37 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:37 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:38 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:38 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:38 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:38 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:28:38 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:38 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:38 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:38 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:39 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:39 PM	61.5	7	9	0.2	-0.3	0
3/12/2020 12:28:39 PM	61.5	28	28	1.7	-0.3	0
3/12/2020 12:28:39 PM	61.5	44	45	3.4	-0.2	0
3/12/2020 12:28:39 PM	61.5	61	61	4.6	-0.2	0
3/12/2020 12:28:39 PM	61.5	74	74	5.7	-0.2	0
3/12/2020 12:28:39 PM	61.5	85	86	5.8	-0.2	0
3/12/2020 12:28:39 PM	61.5	102	105	7	-0.2	0
3/12/2020 12:28:40 PM	61.6	117	117	8.4	-0.1	0
3/12/2020 12:28:40 PM	61.5	135	135	9.3	0	0
3/12/2020 12:28:40 PM	61.5	150	150	10.6	0	0
3/12/2020 12:28:40 PM	61.5	167	167	12.3	0.1	0
3/12/2020 12:28:40 PM	61.5	178	180	13.2	0.1	13
3/12/2020 12:28:40 PM	61.5	190	191	12	0.2	46
3/12/2020 12:28:40 PM	61.5	202	202	12.4	0.1	42
3/12/2020 12:28:41 PM	61.5	204	204	13.4	0.2	58
3/12/2020 12:28:41 PM	61.5	210	212	13.4	0.4	73
3/12/2020 12:28:41 PM	61.5	233	235	14.2	0.5	92
3/12/2020 12:28:41 PM	61.5	241	241	15.1	0.6	112
3/12/2020 12:28:41 PM	61.5	241	241	15.8	0.7	130
3/12/2020 12:28:41 PM	61.5	241	241	16	0.7	147
3/12/2020 12:28:41 PM	61.5	241	241	16.5	0.8	161
3/12/2020 12:28:41 PM	61.4	241	241	16.9	0.9	172
3/12/2020 12:28:42 PM	61.3	241	241	17.4	0.9	180
3/12/2020 12:28:42 PM	61.5	240	240	17.7	1	187
3/12/2020 12:28:42 PM	61.5	239	239	17.7	0.9	196
3/12/2020 12:28:42 PM	61.4	238	238	18.4	0.9	199
3/12/2020 12:28:42 PM	61.4	238	238	18.6	0.9	200
3/12/2020 12:28:42 PM	61.4	238	238	18.7	1	204
3/12/2020 12:28:42 PM	61.4	238	238	18.5	1	210
3/12/2020 12:28:42 PM	61.4	238	238	18.6	0.9	216
3/12/2020 12:28:43 PM	61.4	238	238	18.1	1	219
3/12/2020 12:28:43 PM	61.4	238	238	18.3	1	222
3/12/2020 12:28:43 PM	61.4	238	238	19	1	220
3/12/2020 12:28:43 PM	61.4	238	238	19.3	1.1	223
3/12/2020 12:28:43 PM	61.4	238	238	19.1	1.1	226
3/12/2020 12:28:43 PM	61.4	238	238	19.3	1	224
3/12/2020 12:28:43 PM	61.4	238	238	19.5	1	222
3/12/2020 12:28:44 PM	61.4	238	238	19.3	1.1	225
3/12/2020 12:28:44 PM	61.4	238	238	18.9	1.1	228
3/12/2020 12:28:44 PM	61.4	238	238	18.5	0.9	230
3/12/2020 12:28:44 PM	61.4	243	243	19.1	1	233
3/12/2020 12:28:44 PM	61.4	251	254	19	1.1	232
3/12/2020 12:28:44 PM	61.4	261	261	20.4	1.1	235
3/12/2020 12:28:44 PM	61.4	266	266	20.7	1.2	240
3/12/2020 12:28:44 PM	61.4	268	269	20.6	1.2	239
3/12/2020 12:28:45 PM	61.4	272	272	21.7	1.2	246
3/12/2020 12:28:45 PM	61.5	274	274	20.8	1.2	249
3/12/2020 12:28:45 PM	61.4	276	276	20.7	1.2	258
3/12/2020 12:28:45 PM	61.4	277	277	20.7	1.2	265
3/12/2020 12:28:45 PM	61.5	277	277	20.9	1.3	269
3/12/2020 12:28:45 PM	61.4	278	278	21.4	1.3	270
3/12/2020 12:28:45 PM	61.4	278	278	22.3	1.3	275
3/12/2020 12:28:45 PM	61.4	278	278	22.2	1.4	272
3/12/2020 12:28:46 PM	61.4	278	278	22.7	1.3	275
3/12/2020 12:28:46 PM	61.4	278	278	21.9	1.3	277
3/12/2020 12:28:46 PM	61.4	278	278	22.3	1.3	282
3/12/2020 12:28:46 PM	61.4	278	278	21.3	1.3	285
3/12/2020 12:28:46 PM	61.4	279	282	22.2	1.4	289
3/12/2020 12:28:46 PM	61.4	284	284	22.6	1.4	288
3/12/2020 12:28:46 PM	61.4	286	286	23.1	1.4	290
3/12/2020 12:28:47 PM	61.4	291	291	23.5	1.4	288
3/12/2020 12:28:47 PM	61.4	292	292	23	1.4	293
3/12/2020 12:28:47 PM	61.4	293	293	22.8	1.5	299
3/12/2020 12:28:47 PM	61.4	293	293	22.6	1.4	306
3/12/2020 12:28:47 PM	61.4	293	293	22.7	1.5	307
3/12/2020 12:28:47 PM	61.3	293	293	23.4	1.5	313
3/12/2020 12:28:47 PM	61.3	293	293	23.3	1.6	311
3/12/2020 12:28:47 PM	61.3	293	293	24.1	1.7	309
3/12/2020 12:28:48 PM	61.2	293	293	23.2	1.6	314
3/12/2020 12:28:48 PM	61.3	293	293	23.5	1.6	319
3/12/2020 12:28:48 PM	61.3	293	293	22.9	1.6	322
3/12/2020 12:28:48 PM	61.3	293	293	23.3	1.6	326
3/12/2020 12:28:48 PM	61.4	293	293	23.1	1.7	328
3/12/2020 12:28:48 PM	61.3	296	296	24.2	1.6	319
3/12/2020 12:28:48 PM	61.4	300	300	23.9	1.6	322
3/12/2020 12:28:48 PM	61.3	300	300	24.1	1.6	330
3/12/2020 12:28:49 PM	61.4	300	300	23.1	1.6	335
3/12/2020 12:28:49 PM	61.4	300	300	23.8	1.8	337
3/12/2020 12:28:49 PM	61.4	300	300	23.5	1.7	340
3/12/2020 12:28:49 PM	61.4	300	300	24.4	1.7	338
3/12/2020 12:28:49 PM	61.4	300	300	24.4	1.9	337
3/12/2020 12:28:49 PM	61.4	300	300	24.1	1.7	345
3/12/2020 12:28:49 PM	61.4	300	300	23.4	1.6	347
3/12/2020 12:28:50 PM	61.5	300	300	23.9	1.8	350
3/12/2020 12:28:50 PM	61.5	300	300	24.2	1.8	351
3/12/2020 12:28:50 PM	61.5	300	300	24.1	1.8	345
3/12/2020 12:28:50 PM	61.5	300	300	24.7	1.8	347
3/12/2020 12:28:50 PM	61.5	300	300	23.7	1.7	350
3/12/2020 12:28:50 PM	61.5	300	300	23.6	1.7	354
3/12/2020 12:28:50 PM	61.5	300	300	24	1.7	358
3/12/2020 12:28:50 PM	61.5	300	300	23.7	1.7	359
3/12/2020 12:28:51 PM	61.5	300	300	24.8	1.8	356
3/12/2020 12:28:51 PM	61.5	300	300	24.4	1.8	355
3/12/2020 12:28:51 PM	61.5	300	300	24.3	1.8	360
3/12/2020 12:28:51 PM	61.4	300	300	24	1.8	363
3/12/2020 12:28:51 PM	61.4	300	300	23.5	1.8	366
3/12/2020 12:28:51 PM	61.4	300	300	23.9	1.8	366
3/12/2020 12:28:51 PM	61.4	300	300	24.4	1.9	362
3/12/2020 12:28:51 PM	61.5	300	300	24.4	1.9	362
3/12/2020 12:28:52 PM	61.4	300	300	24.4	1.8	370
3/12/2020 12:28:52 PM	61.4	300	300	23.9	1.8	370
3/12/2020 12:28:52 PM	61.4	300	300	23.7	1.8	372
3/12/2020 12:28:52 PM	61.3	300	300	24.2	1.9	367
3/12/2020 12:28:52 PM	61.3	300	300	24.9	1.9	367
3/12/2020 12:28:52 PM	61.3	300	300	24.2	1.8	372
3/12/2020 12:28:52 PM	61.3	300	300	23.8	1.8	374
3/12/2020 12:28:53 PM	61.4	300	300	24	1.8	376
3/12/2020 12:28:53 PM	61.5	300	300	24.2	1.8	376
3/12/2020 12:28:53 PM	61.5	300	300	24.7	2	370
3/12/2020 12:28:53 PM	61.4	300	300	24.5	1.8	373
3/12/2020 12:28:53 PM	61.5	300	300	24.4	1.8	376
3/12/2020 12:28:53 PM	61.5	300	300	23.9	1.8	377
3/12/2020 12:28:53 PM	61.5	300	300	24	1.8	376
3/12/2020 12:28:53 PM	61.5	300	300	24	1.8	376
3/12/2020 12:28:54 PM	61.5	300	300	25.3	1.9	372
3/12/2020 12:28:54 PM	61.5	300	300	24.4	1.8	376
3/12/2020 12:28:54 PM	61.5	300	300	24.2	1.9	377
3/12/2020 12:28:54 PM	61.5	300	300	23.8	1.8	377
3/12/2020 12:28:54 PM	61.5	300	300	24.4	1.9	376
3/12/2020 12:28:54 PM	61.5	300	300	24.6	1.9	374
3/12/2020 12:28:54 PM	61.5	300	300	24.9	1.9	376
3/12/2020 12:28:54 PM	61.5	300	300	24	1.8	377
3/12/2020 12:28:55 PM	61.5	300	300	24.1	1.9	377
3/12/2020 12:28:55 PM	61.5	300	300	24.3	1.9	380
3/12/2020 12:28:55 PM	61.6	300	300	24.4	1.9	380
3/12/2020 12:28:55 PM	61.5	300	300	24.9	1.8	374
3/12/2020 12:28:55 PM	61.5	300	300	24.3	1.8	377
3/12/2020 12:28:55 PM	61.5	300	300	24.3	1.8	384
3/12/2020 12:28:55 PM	61.5	300	300	24	1.9	382
3/12/2020 12:28:55 PM	61.6	300	300	24.5	1.9	382
3/12/2020 12:28:56 PM	61.6	300	300	24.8	1.9	377
3/12/2020 12:28:56 PM	61.5	300	300	24.4	1.8	377
3/12/2020 12:28:56 PM	61.5	300	300	24.3	1.8	379
3/12/2020 12:28:56 PM	61.6	300	300	24.3	1.8	380
3/12/2020 12:28:56 PM	61.6	300	300	24.2	2	380
3/12/2020 12:28:56 PM	61.6	300	300	24.2	1.9	382
3/12/2020 12:28:56 PM	61.6	300	300	25	2	374
3/12/2020 12:28:57 PM	61.5	300	300	24.3	1.8	376
3/12/2020 12:28:57 PM	61.5	300	300	24.3	1.9	380
3/12/2020 12:28:57 PM	61.6	300	300	24.2	1.9	385
3/12/2020 12:28:57 PM	61.6	300	300	24.4	1.8	384
3/12/2020 12:28:57 PM	61.6	300	300	24.9	1.8	377
3/12/2020 12:28:57 PM	61.5	300	300	24.6	1.8	376
3/12/2020 12:28:57 PM	61.5	300	300	24.1	1.9	377
3/12/2020 12:28:57 PM	61.6	300	300	24.3	1.9	382
3/12/2020 12:28:58 PM	61.7	300	300	24.2	1.9	382
3/12/2020 12:28:58 PM	61.6	300	300	24.3	1.9	382
3/12/2020 12:28:58 PM	61.6	300	300	24.9	1.9	379
3/12/2020 12:28:58 PM	61.5	300	300	24.2	1.9	380
3/12/2020 12:28:58 PM	61.6	300	300	24.4	1.8	380
3/12/2020 12:28:58 PM	61.6	300	300	24.1	1.7	385
3/12/2020 12:28:58 PM	61.6	300	300	24.4	1.8	384
3/12/2020 12:28:58 PM	61.6	300	300	24.9	1.9	376
3/12/2020 12:28:59 PM	61.5	300	300	24.4	1.9	377
3/12/2020 12:28:59 PM	61.5	300	300	24.3	1.9	380
3/12/2020 12:28:59 PM	61.6	300	300	24.2	1.9	384
3/12/2020 12:28:59 PM	61.6	300	300	24.1	1.9	384
3/12/2020 12:28:59 PM	61.7	300	300	24.5	1.9	380
3/12/2020 12:28:59 PM	61.6	300	300	24.9	1.9	377
3/12/2020 12:28:59 PM	61.5	300	300	24.4	1.9	379
3/12/2020 12:29:00 PM	61.6	300	300	24.2	1.8	384
3/12/2020 12:29:00 PM	61.6	300	300	24	1.9	384
3/12/2020 12:29:00 PM	61.6	300	300	24.3	1.9	384
3/12/2020 12:29:00 PM	61.6	300	300	25.3	1.9	376
3/12/2020 12:29:00 PM	61.5	300	300	24.4	1.9	379
3/12/2020 12:29:00 PM	61.5	300	300	24.4	1.9	384
3/12/2020 12:29:00 PM	61.6	300	300	24	1.9	385
3/12/2020 12:29:00 PM	61.6	300	300	24.2	1.9	382
3/12/2020 12:29:01 PM	61.6	300	300	24.2	1.8	380
3/12/2020 12:29:01 PM	61.7	300	300	25.2	1.9	379
3/12/2020 12:29:01 PM	61.6	300	300	24.4	1.9	380
3/12/2020 12:29:01 PM	61.6	298	298	24.1	1.8	384
3/12/2020 12:29:01 PM	61.6	297	297	24	1.9	382
3/12/2020 12:29:01 PM	61.6	297	297	24.1	1.9	384
3/12/2020 12:29:01 PM	61.5	297	297	24.7	1.9	373
3/12/2020 12:29:01 PM	61.5	297	297	24.4	1.8	376
3/12/2020 12:29:02 PM	61.5	297	297	24	1.8	377
3/12/2020 12:29:02 PM	61.5	297	297	23.9	1.8	379
3/12/2020 12:29:02 PM	61.5	297	297	24.1	1.9	379
3/12/2020 12:29:02 PM	61.5	297	297	24.1	1.8	374
3/12/2020 12:29:02 PM	61.5	297	297	25	1.9	374
3/12/2020 12:29:02 PM	61.5	297	297	24.3	1.9	376
3/12/2020 12:29:02 PM	61.5	297	297	23.8	1.9	376
3/12/2020 12:29:03 PM	61.4	297	297	23.8	1.9	376
3/12/2020 12:29:03 PM	61.4	297	297	24.1	1.8	379
3/12/2020 12:29:03 PM	61.5	297	297	25.2	2	370
3/12/2020 12:29:03 PM	61.5	297	297	24.4	1.9	376
3/12/2020 12:29:03 PM	61.4	297	297	24.1	1.8	374
3/12/2020 12:29:03 PM	61.5	297	297	24.1	1.9	377
